PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2347,131.06710956934964,131.22478914260864,1
2348,131.11538457870483,131.26270079612732,1
2349,131.15926218032837,131.31979990005493,1
2350,131.2113904953003,131.3603596687317,1
2351,131.25131916999817,131.40339589118958,1
2352,131.3032591342926,131.45185899734497,1
2353,131.33931517601013,131.50307488441467,1
2354,131.39931321144104,131.55988025665283,1
2355,131.47539138793945,131.6276831626892,1
2356,131.5393738746643,131.69162344932556,1
2357,131.60743880271912,131.75888442993164,1
2358,131.65928506851196,131.81194281578064,1
2359,131.71130681037903,131.85906100273132,1
2360,131.76338148117065,131.91241359710693,1
2361,131.81955814361572,131.97202014923096,1
2362,131.8632950782776,132.01623010635376,1
2363,131.91931223869324,132.06756043434143,1
2364,132.00739550590515,132.1593759059906,1
2365,132.05118894577026,132.20814752578735,1
2366,132.09940123558044,132.24816298484802,1
2367,132.15928435325623,132.31162309646606,1
2368,132.20756459236145,132.3636395931244,1
2369,132.26733922958374,132.41695952415466,1
2370,132.3233494758606,132.47156023979187,1
2371,132.38732838630676,132.53556656837463,1
2372,132.4353802204132,132.59666228294373,1
2373,132.49127507209778,132.6481385231018,1
2374,132.5474021434784,132.70154762268066,1
2375,132.60738325119019,132.76557850837708,1
2376,132.6593189239502,132.80780839920044,1
2377,132.6952986717224,132.84358024597168,1
2378,132.7546509652862,132.91577434539795,1
2379,132.8152904510498,132.9638180732727,1
2380,132.8673858642578,133.02342104911804,1
2381,132.93138718605042,133.08431220054626,1
2382,132.98339080810547,133.13488721847534,1
2383,133.05910992622375,133.20714497566223,1
2384,133.10731410980225,133.26039481163025,1
2385,133.1593198776245,133.30719900131226,1
2386,133.20726609230042,133.36021161079407,1
2387,133.29530572891235,133.44402933120728,1
2388,133.33535623550415,133.48342204093933,1
2389,133.37935137748718,133.53645277023315,1
2390,133.45534467697144,133.60443902015686,1
2391,133.50732898712158,133.65963888168335,1
2392,133.56734418869019,133.71648693084717,1
2393,133.6191701889038,133.7677698135376,1
2394,133.67523789405823,133.82792782783508,1
2395,133.73533582687378,133.89165544509888,1
2396,133.8073525428772,133.96410489082336,1
2397,133.86738872528076,134.01962733268738,1
2398,133.93531894683838,134.08358335494995,1
2399,133.99539017677307,134.1434121131897,1
2400,134.0393364429474,134.19806051254272,1
2401,134.09103751182556,134.24735808372498,1
2402,134.1473925113678,134.3051199913025,1
2403,134.19534587860107,134.35552883148193,1
2404,134.2633934020996,134.41905546188354,1
2405,134.3354127407074,134.4918475151062,1
2406,134.39535856246948,134.5480260848999,1
2407,134.43911480903625,134.58776187896729,1
2408,134.5394003391266,134.69225764274597,1
2409,134.59938669204712,134.74788403511047,1
2410,134.64730644226074,134.8000111579895,1
2411,134.69938611984253,134.8479278087616,1
2412,134.73934745788574,134.88816261291504,1
2413,134.77523732185364,134.9321413040161,1
2414,134.8313844203949,134.98861598968506,1
2415,134.89447976760874,135.04828929901123,1
2416,134.94329619407654,135.0920708179474,1
2417,135.00326490402222,135.15126514434814,1
2418,135.05914211273193,135.2075264453888,1
2419,135.10327887535095,135.2561354637146,1
2420,135.14733743667603,135.2994782924652,1
2421,135.19539046287537,135.34939098358154,1
2422,135.24339723587036,135.4014790058136,1
2423,135.30735063552856,135.4653458595276,1
2424,135.36740565299988,135.53137350082397,1
2425,135.42335200309753,135.57504177093506,1
2426,135.4753336906433,135.62484073638916,1
2427,135.51530051231384,135.66788530349731,1
2428,135.567391872406,135.73165464401245,1
2429,135.64735531806946,135.80400323867798,1
2430,135.69116759300232,135.84056448936462,1
2431,135.74733710289001,135.89916729927063,1
2432,135.79526209831238,135.95248937606812,1
2433,135.8431258201599,136.00295996665955,1
2434,135.89933896064758,136.05217170715332,1
2435,135.9433400630951,136.10150694847107,1
2436,136.011328458786,136.16450881958008,1
2437,136.06325149536133,136.2119116783142,1
2438,136.11939430236816,136.27034425735474,1
2439,136.18340635299683,136.33269381523132,1
2440,136.22339534759521,136.380122423172,1
2441,136.32337641716003,136.47621726989746,1
2442,136.36738300323486,136.52861499786377,1
2443,136.41857319277474,136.5802240371704,1
2444,136.4792046546936,136.6376748085022,1
2445,136.52710437774658,136.67491912841797,1
2446,136.58320713043213,136.7327914237976,1
2447,136.63156986236572,136.79621648788452,1
2448,136.69129180908203,136.84148836135864,1
2449,136.7393274307251,136.9047133922577,1
2450,136.80359315872192,136.95240092277527,1
2451,136.86273031142403,137.01978540420532,1
2452,136.90341806411743,137.06399965286255,1
2453,136.95928812026978,137.10782885551453,1
2454,137.00346326828003,137.15930366516113,1
2455,137.07127237319946,137.2231616973877,1
2456,137.12335348129272,137.27224349975586,1
2457,137.1752507686615,137.33265352249146,1
2458,137.23139309883118,137.383780002594,1
2459,137.28333711624146,137.43997597694397,1
2460,137.33529686927795,137.488205909729,1
2461,137.38726353645325,137.54375052452087,1
2462,137.43956327438354,137.59255814552307,1
2463,137.49131536483765,137.6401424407959,1
2464,137.563392162323,137.72025322914124,1
2465,137.618565491629,137.77977228164673,1
2466,137.67125868797302,137.83209037780762,1
2467,137.71935415267944,137.8669352531433,1
2468,137.76328444480896,137.91233777999878,1
2469,137.83139157295227,137.9797661304474,1
2470,137.88728666305542,138.03494334220886,1
2471,137.93538403511047,138.09191632270813,1
2472,137.987242937088,138.13602447509766,1
2473,138.03863619708864,138.19555377960205,1
2474,138.09903931617737,138.25171065330505,1
2475,138.14316320419312,138.3044149875641,1
2476,138.1991868019104,138.34704661369324,1
2477,138.2713406085968,138.41979479789734,1
2478,138.31538701057434,138.46331000328064,1
2479,138.3593921661377,138.51151037216187,1
2480,138.41135954856873,138.56457567214966,1
2481,138.47068812956658,138.61996746063232,1
2482,138.51938819885254,138.68033242225647,1
2483,138.5903644513067,138.75235509872437,1
2484,138.64319705963135,138.8042995929718,1
2485,138.70736646652222,138.8592405319214,1
2486,138.75134468078613,138.90857577323914,1
2487,138.81538844108582,138.96794271469116,1
2488,138.86728715896606,139.0156910419464,1
2489,138.9393630027771,139.09234833717346,1
2490,138.99538350105286,139.15212273597717,1
2491,139.07938623428345,139.22633838653564,1
2492,139.12343573570251,139.27596592903137,1
2493,139.1833357810974,139.33172273635864,1
2494,139.2394049167633,139.38789200782776,1
2495,139.28704441800167,139.45325803756714,1
2496,139.3432228565216,139.5038139820099,1
2497,139.41484446660297,139.56867384910583,1
2498,139.45531392097473,139.60819149017334,1
2499,139.4994547367096,139.65667867660522,1
2500,139.5512466430664,139.71608090400696,1
2501,139.60719799995422,139.7564435005188,1
2502,139.6591920852661,139.812317609787,1
2503,139.70317220687866,139.85120463371277,1
2504,139.74737906455994,139.90460181236267,1
2505,139.8112919330597,139.9644706249237,1
2506,139.86738848686218,140.01596403121948,1
2507,139.9233841896057,140.08771777153015,1
2508,139.98730516433716,140.13567304611206,1
2509,140.0273416042328,140.17649102210999,1
2510,140.11861670988142,140.27981424331665,1
2511,140.17939400672913,140.33597040176392,1
2512,140.23943567276,140.39608669281006,1
2513,140.28730487823486,140.4364936351776,1
2514,140.33848735843088,140.48827981948853,1
2515,140.3873314857483,140.53601694107056,1
2516,140.43137121200562,140.5920925140381,1
2517,140.49128002471699,140.64802646636963,1
2518,140.54741072654724,140.69619131088257,1
2519,140.59126019477844,140.74074125289917,1
2520,140.71132731437683,140.8614945411682,1
2521,140.7513942718506,140.899662733078,1
2522,140.79141545295715,140.95656037330627,1
2523,140.8753855228424,141.02419590950012,1
2524,140.9152956008911,141.06400203704834,1
2525,140.99128875652548,141.14537477493286,1
2526,141.04738879203796,141.20848536491394,1
2527,141.09929656982422,141.2548439502716,1
2528,141.1472852230072,141.30069613456726,1
2529,141.21920653463354,141.36752152442932,1
2530,141.25925731658936,141.40641045570374,1
2531,141.31140851974487,141.46756672859192,1
2532,141.36739706993103,141.51575684547424,1
2533,141.42325830459595,141.57541823387146,1
2534,141.47925090051606,141.62830567359924,1
2535,141.52727055549622,141.67558979988098,1
2536,141.58728504180908,141.73596906661987,1
2537,141.6433367729187,141.7957408428192,1
2538,141.69138026237488,141.85191464424133,1
2539,141.75138115882874,141.908123254776,1
2540,141.80316042900085,141.9606578350067,1
2541,141.86758971214294,142.02012848854065,1
2542,141.9273910522461,142.0847043991089,1
2543,141.9752459526062,142.12755012512207,1
2544,142.0193202495575,142.17272853851318,1
2545,142.06316423416138,142.21469855308533,1
2546,142.10726523399353,142.2599265575409,1
2547,142.17930603027344,142.3321144580841,1
2548,142.23139357566833,142.37931561470032,1
2549,142.2713966369629,142.41968822479248,1
2550,142.32332754135132,142.48446369171143,1
2551,142.39537858963013,142.54348063468933,1
2552,142.43938612937927,142.589679479599,1
2553,142.4875819683075,142.6544373035431,1
2554,142.56339240074158,142.71666026115417,1
2555,142.6233513355255,142.771790266037,1
2556,142.6993854045868,142.8557686805725,1
2557,142.75094315304472,142.90019989013672,1
2558,142.80331754684448,142.96871066093445,1
2559,142.85537552833557,143.0082402229309,1
2560,142.91087313273098,143.07592511177063,1
2561,142.97938871383667,143.13648962974548,1
2562,143.03541254997253,143.1891233921051,1
2563,143.09125781059265,143.25437235832214,1
2564,143.16323280334473,143.31807041168213,1
2565,143.21528387069702,143.36808061599731,1
2566,143.27525234222412,143.42365336418152,1
2567,143.33933448791504,143.49184036254883,1
2568,143.40335059165955,143.55611729621887,1
2569,143.44332218170166,143.59575533866882,1
2570,143.4873504638672,143.63591814041138,1
2571,143.53529810905457,143.6883840560913,1
2572,143.59070073755026,143.74788236618042,1
2573,143.63798619870562,143.79183053970337,1
2574,143.67533040046692,143.83214735984802,1
2575,143.7392508983612,143.8874979019165,1
2576,143.787264585495,143.93626737594604,1
2577,143.82730722427368,143.97840452194214,1
2578,143.87137532234192,144.03594374656677,1
2579,143.9351555467395,144.0847475528717,1
2580,143.9833116531372,144.1354820728302,1
2581,144.0352919101715,144.18446731567383,1
2582,144.10741209983826,144.26298546791077,1
2583,144.22725987434387,144.37703371047974,1
2584,144.29138374328613,144.4414095878601,1
2585,144.33539247512817,144.48324966430664,1
2586,144.3833363056183,144.53187441825867,1
2587,144.46638888961564,144.61552000045776,1
2588,144.50310516357422,144.6524202823639,1
2589,144.53938722610474,144.69611048698425,1
2590,144.59938597679138,144.77293825149536,1
2591,144.67534351348877,144.82342767715454,1
2592,144.72265438409295,144.8724329471588,1
2593,144.7633421421051,144.9149329662323,1
2594,144.81932735443115,144.97190356254578,1
2595,144.86729383468628,145.0193829536438,1
2596,144.91139936447144,145.06359004974365,1
2597,144.96343660354614,145.1200590133667,1
2598,145.01538133621216,145.16477012634277,1
2599,145.07526779174805,145.22879338264465,1
2600,145.1234052181244,145.2763216495514,1
2601,145.17919778823853,145.34009647369385,1
2602,145.2394027709961,145.391526222229,1
2603,145.2785810256611,145.4403977394104,1
2604,145.33914613723755,145.49189257621765,1
2605,145.39538621902466,145.55655980110168,1
2606,145.4593894481659,145.6082010269165,1
2607,145.49938654899597,145.66415119171143,1
2608,145.5793468952179,145.73979306221008,1
2609,145.65132069587708,145.8000693321228,1
2610,145.69931817054749,145.85215258598328,1
2611,145.75087218431847,145.90431213378906,1
2612,145.8075451850891,145.96034026145935,1
2613,145.8512282371521,145.99981951713562,1
2614,145.90726709365845,146.05664730072021,1
2615,145.95930075645447,146.1166353225708,1
2616,146.01538157463074,146.16816973686218,1
2617,146.09491096736764,146.24657654762268,1
2618,146.14338564872742,146.29204845428467,1
2619,146.21937370300293,146.3840126991272,1
2620,146.3753457069397,146.5242440700531,1
2621,146.4113256931305,146.56488680839539,1
2622,146.46737599372864,146.61621022224426,1
2623,146.51522088050842,146.6681935787201,1
2624,146.59140419960022,146.75669741630554,1
2625,146.64738082885742,146.79589462280273,1
2626,146.68338871002197,146.83174395561218,1
2627,146.7353813648224,146.88843274116516,1
2628,146.78333616256714,146.93154048919678,1
2629,146.8392152786255,146.98791599273682,1
2630,146.88321161270142,147.03249645233154,1
2631,146.93140816688538,147.08853697776794,1
2632,146.99145460128784,147.14404463768005,1
2633,147.03931164741516,147.19658660888672,1
2634,147.0873827934265,147.24821066856384,1
2635,147.15537786483765,147.30734539031982,1
2636,147.20317554473877,147.36798357963562,1
2637,147.2713279724121,147.4185450077057,1
2638,147.31940507888794,147.46820998191833,1
2639,147.3594307899475,147.5246467590332,1
2640,147.41942691802979,147.56875371932983,1
2641,147.45539093017578,147.62082171440125,1
2642,147.53440814394563,147.68525409698486,1
2643,147.57527494430542,147.73203778266907,1
2644,147.63933682441711,147.78765749931335,1
2645,147.68286366523222,147.84055304527283,1
2646,147.7313892841339,147.88001418113708,1
2647,147.7712905406952,147.91844248771667,1
2648,147.81934809684753,147.96814584732056,1
2649,147.86728954315186,148.016672372818,1
2650,147.94740438461304,148.10820508003235,1
2651,148.00327157974243,148.15179014205933,1
2652,148.07529044151306,148.2282702922821,1
2653,148.13138151168823,148.27852129936218,1
2654,148.17139434814453,148.32070684432983,1
2655,148.21510457992554,148.3759298324585,1
2656,148.27525663375854,148.42766857147217,1
2657,148.3191614151001,148.4756510257721,1
2658,148.3714005947113,148.5247220993042,1
2659,148.4194130897522,148.59191823005676,1
2660,148.4912600517273,148.64858436584473,1
2661,148.55154657363892,148.70272040367126,1
2662,148.6027707354104,148.75249242782593,1
2663,148.65134644508362,148.8040599822998,1
2664,148.7233180999756,148.8799488544464,1
2665,148.77938604354858,148.92829060554504,1
2666,148.87143921852112,149.0240399837494,1
2667,148.9194152355194,149.06841135025024,1
2668,148.95523953437805,149.10758876800537,1
2669,149.01125624669433,149.19191789627075,1
2670,149.0913848876953,149.24040389060974,1
2671,149.1392641067505,149.29945063591003,1
2672,149.20334792137146,149.3634490966797,1
2673,149.27510595321655,149.42801547050476,1
2674,149.31939840316772,149.46679091453552,1
2675,149.36692820087944,149.51554203033447,1
2676,149.4313883781433,149.58845019340515,1
2677,149.49938464164734,149.6645312309265,1
2678,149.56738924980164,149.72445392608643,1
2679,149.61114025115967,149.76460123062134,1
2680,149.663339138031,149.81576490402222,1
2681,149.70322489738464,149.8564169406891,1
2682,149.76738810539246,149.9201900959015,1
2683,149.81538915634155,149.96767330169678,1
2684,149.86726307868958,150.02117919921875,1
2685,149.93138909339905,150.0850236415863,1
2686,149.9953534603119,150.14339637756348,1
2687,150.04330587387085,150.19159126281738,1
2688,150.09131622314453,150.24024200439453,1
2689,150.15938711166382,150.31102085113525,1
2690,150.20733189582825,150.35413432121277,1
2691,150.24725079536438,150.39913177490234,1
2692,150.31949520111084,150.4724202156067,1
2693,150.37938714027405,150.52779912948608,1
2694,150.431382894516,150.58405876159668,1
2695,150.50330090522766,150.65133380889893,1
2696,150.55139064788818,150.7044394016266,1
2697,150.60333967208862,150.76382875442505,1
2698,150.68338656425476,150.84099888801575,1
2699,150.73929524421692,150.89232277870178,1
2700,150.79535341262817,150.95318460464478,1
2701,150.85125589370728,151.00523447990417,1
2702,150.89138102531433,151.0391252040863,1
2703,150.93540358543396,151.10077166557312,1
2704,150.98724675178528,151.136070728302,1
2705,151.03139066696167,151.19201159477234,1
2706,151.0992670059204,151.25246834754944,1
2707,151.15936493873596,151.31149244308472,1
2708,151.20731043815613,151.36376523971558,1
2709,151.27443390865315,151.4241394996643,1
2710,151.323260307312,151.4761986732483,1
2711,151.3788267332617,151.53574466705322,1
2712,151.434173553042,151.5832016468048,1
2713,151.4834771156311,151.6310098171234,1
2714,151.52644456393264,151.67637705802917,1
2715,151.57531213760376,151.7331244945526,1
2716,151.6313979625702,151.78276133537292,1
2717,151.69935703277588,151.85948133468628,1
2718,151.76739048957825,151.91600036621094,1
2719,151.81965517997742,151.9716031551361,1
2720,151.86338829994202,152.01723980903625,1
2721,151.90722703933716,152.05554270744324,1
2722,151.9552812576294,152.11195635795593,1
2723,152.03138899803162,152.18406772613525,1
2724,152.08705250685495,152.24445271492004,1
2725,152.13931894302368,152.29610919952393,1
2726,152.21952319145203,152.37776851654053,1
2727,152.28742122650146,152.43580651283264,1
2728,152.33930921554565,152.49102306365967,1
2729,152.4195249080658,152.572270154953,1
2730,152.47938585281372,152.62800240516663,1
2731,152.51845671070424,152.66812324523926,1
2732,152.5593683719635,152.70821976661682,1
2733,152.60340070724487,152.75574469566345,1
2734,152.67527604103088,152.83568024635315,1
2735,152.73138451576233,152.8797323703766,1
2736,152.77136397361755,152.92789435386658,1
2737,152.83538389205933,152.9839129447937,1
2738,152.87519884109497,153.0255844593048,1
2739,152.92314100265503,153.07607460021973,1
2740,152.96721959114075,153.1171407699585,1
2741,153.0153820514679,153.16783213615417,1
2742,153.07140731811523,153.22029852867126,1
2743,153.12338891959865,153.27140021324158,1
2744,153.17078049007148,153.32294154167175,1
2745,153.22288699814266,153.37579202651978,1
2746,153.27517342567444,153.43604969978333,1
2747,153.3633852005005,153.51102662086487,1
2748,153.4310160570522,153.5877923965454,1
2749,153.4712791442871,153.6194908618927,1
2750,153.51134586334229,153.67270970344543,1
2751,153.57110646649485,153.7241222858429,1
2752,153.6233320236206,153.78497099876404,1
2753,153.68728280067444,153.85019063949585,1
2754,153.75539755821228,153.91424131393433,1
2755,153.81950116157532,153.97726345062256,1
2756,153.8826162200302,154.03602480888367,1
2757,153.9313826560974,154.08430671691895,1
2758,153.97938537597656,154.13595604896545,1
2759,154.02731943130493,154.17940425872803,1
2760,154.0833146572113,154.23612904548645,1
2761,154.12733936309814,154.27993726730347,1
2762,154.2233910560608,154.37265825271606,1
2763,154.27112317085266,154.42345690727234,1
2764,154.327330827713,154.48032808303833,1
2765,154.38338613510132,154.5411581993103,1
2766,154.4393072128296,154.60502982139587,1
2767,154.49524998664856,154.64365696907043,1
2768,154.55125260353088,154.70026278495789,1
2769,154.60738849639893,154.76425743103027,1
2770,154.67141127586365,154.8204915523529,1
2771,154.7112648487091,154.85968899726868,1
2772,154.75933051109314,154.90692043304443,1
2773,154.80294706882546,154.9560387134552,1
2774,154.84733200073242,155.00063848495483,1
2775,154.90332412719727,155.0600562095642,1
2776,154.95134782791138,155.09911108016968,1
2777,154.99130702018738,155.13936471939087,1
2778,155.05933570861816,155.21631169319153,1
2779,155.12735962867737,155.28031826019287,1
2780,155.17531037330627,155.32387137413025,1
2781,155.23930525779724,155.38857769966125,1
2782,155.27914333343506,155.43885159492493,1
2783,155.33522653579712,155.48889636993408,1
2784,155.3832552433014,155.53211450576782,1
2785,155.4593117237091,155.6070454120636,1
2786,155.51934123039246,155.66910600662231,1
2787,155.56735610961914,155.7203607559204,1
2788,155.62339973449707,155.77590608596802,1
2789,155.67134809494019,155.8244752883911,1
2790,155.77133750915527,155.92681169509888,1
2791,155.83103370666504,155.97829031944275,1
2792,155.8871991634369,156.04449558258057,1
2793,155.94733953475952,156.1042709350586,1
2794,156.00339317321777,156.1716275215149,1
2795,156.06717038154602,156.21581602096558,1
2796,156.119313955307,156.2729470729828,1
2797,156.17526984214783,156.32308268547058,1
2798,156.211354970932,156.36864638328552,1
2799,156.26725482940674,156.4186851978302,1
2800,156.31919074058533,156.47594332695007,1
2801,156.3713665008545,156.5352702140808,1
2802,156.4313371181488,156.59231638908386,1
2803,156.4912531375885,156.65169739723206,1
2804,156.5512990951538,156.7117760181427,1
2805,156.6071493625641,156.7553951740265,1
2806,156.65132212638855,156.7997100353241,1
2807,156.6993865966797,156.84785294532776,1
2808,156.76738476753235,156.9153332710266,1
2809,156.80742049217224,156.96355724334717,1
2810,156.85932660102844,157.02093386650085,1
2811,156.9112617969513,157.06383728981018,1
2812,156.9552948474884,157.10461020469666,1
2813,156.99924993515015,157.14778089523315,1
2814,157.03925395011902,157.18788719177246,1
2815,157.08744859695435,157.234628200531,1
2816,157.12718081474304,157.28045272827148,1
2817,157.18330025672913,157.33235836029053,1
2818,157.2273097038269,157.38342928886414,1
2819,157.30302453041077,157.4506893157959,1
2820,157.35535502433777,157.50810384750366,1
2821,157.4034025669098,157.55094027519226,1
2822,157.4675829410553,157.6154363155365,1
2823,157.51539206504822,157.68808889389038,1
2824,157.57530856132507,157.7270655632019,1
2825,157.6433560848236,157.7917537689209,1
2826,157.6833837032318,157.83134412765503,1
2827,157.74739265441895,157.90325546264648,1
2828,157.80331254005432,157.95266962051392,1
2829,157.8472855091095,158.00791811943054,1
2830,157.9032347202301,158.06437349319458,1
2831,157.97128534317017,158.1205472946167,1
2832,158.02332997322083,158.1717963218689,1
2833,158.06338477134705,158.2317922115326,1
2834,158.11912083625793,158.28034949302673,1
2835,158.17139792442322,158.31897401809692,1
2836,158.22326755523682,158.37953567504883,1
2837,158.27932786941528,158.42758798599243,1
2838,158.32706141471863,158.49120831489563,1
2839,158.39938306808472,158.54761719703674,1
2840,158.44738912582397,158.59656429290771,1
2841,158.4912326335907,158.64084553718567,1
2842,158.54742121696472,158.69566988945007,1
2843,158.59939527511597,158.75980925559998,1
2844,158.6592938899994,158.80838680267334,1
2845,158.69938945770264,158.85609340667725,1
2846,158.74726676940918,158.90057229995728,1
2847,158.80727362632751,158.9642357826233,1
2848,158.85929417610168,159.02044677734375,1
2849,158.91938495635986,159.0768985748291,1
2850,158.9752712249756,159.127667427063,1
2851,159.01939463615417,159.16802191734314,1
2852,159.0793855190277,159.23263669013977,1
2853,159.1233332157135,159.27123498916626,1
2854,159.17927408218384,159.32741785049438,1
2855,159.22724080085754,159.38321924209595,1
2856,159.28724360466003,159.43833541870117,1
2857,159.35544681549072,159.5233931541443,1
2858,159.4263993984877,159.58026885986328,1
2859,159.48733735084534,159.63543963432312,1
2860,159.52732706069946,159.67982864379883,1
2861,159.57129955291748,159.73192834854126,1
2862,159.63539457321167,159.78533387184143,1
2863,159.67528700828552,159.8237383365631,1
2864,159.7271035983515,159.88007259368896,1
2865,159.76714277267456,159.91610431671143,1
2866,159.811297416687,159.9756875038147,1
2867,159.8712296485901,160.0239555835724,1
2868,159.91521954536438,160.06358814239502,1
2869,159.96338176727295,160.11928272247314,1
2870,160.04330778121948,160.19217205047607,1
2871,160.10315330818412,160.25813484191895,1
2872,160.15525126457214,160.30314135551453,1
2873,160.20305316137717,160.36105513572693,1
2874,160.25930786132812,160.4110405445099,1
2875,160.32355284690857,160.4727017879486,1
2876,160.36310291290283,160.52079963684082,1
2877,160.41504683235215,160.5642340183258,1
2878,160.45131195873213,160.6081383228302,1
2879,160.4953498840332,160.6524293422699,1
2880,160.5673938066926,160.7319142818451,1
2881,160.62727427482605,160.78421545028687,1
2882,160.67522263526917,160.8281033039093,1
2883,160.73538309147168,160.8843891620636,1
2884,160.78739857673645,160.93513464927673,1
2885,160.83138847351074,160.98356199264526,1
2886,160.87538743019104,161.02851605415344,1
2887,160.9274401664734,161.08345651626587,1
2888,160.98332738876343,161.13255953788757,1
2889,161.02330040931702,161.17190885543823,1
2890,161.0634286403656,161.2198784351349,1
2891,161.10674973805484,161.2641007900238,1
2892,161.1511926651001,161.30327677726746,1
2893,161.19528245925903,161.35208773612976,1
2894,161.25532126426697,161.41718792915344,1
2895,161.31533885002136,161.46407890319824,1
2896,161.37512111663818,161.52917289733887,1
2897,161.43138647079468,161.57923364639282,1
2898,161.47097048277794,161.62395405769348,1
2899,161.53141069412231,161.67928743362427,1
2900,161.57527041435242,161.72920060157776,1
2901,161.6433937549591,161.79304671287537,1
2902,161.69130182266235,161.84384632110596,1
2903,161.7353539466858,161.88388109207153,1
2904,161.77929663658142,161.93494081497192,1
2905,161.83539271354675,161.99150943756104,1
2906,161.890479373807,162.04452443122864,1
2907,161.9464918137395,162.09522986412048,1
2908,161.98328304290771,162.13146877288818,1
2909,162.02731561660767,162.18889498710632,1
2910,162.09532928466797,162.24778842926025,1
2911,162.1393756866455,162.29633212089539,1
2912,162.20339632034302,162.35082983970642,1
2913,162.2513370513916,162.40810465812683,1
2914,162.31530594825745,162.4641556739807,1
2915,162.36319971084595,162.51626658439636,1
2916,162.44737935066223,162.60812401771545,1
2917,162.50733613967896,162.66009879112244,1
2918,162.5633783340454,162.71211767196655,1
2919,162.62338376045227,162.77175760269165,1
2920,162.67139720916748,162.83182382583618,1
2921,162.74738478660583,162.89963293075562,1
2922,162.80746412277222,162.95995903015137,1
2923,162.8713665008545,163.04439115524292,1
2924,162.96741485595703,163.11654448509216,1
2925,163.0193133354187,163.17595219612122,1
2926,163.0673840045929,163.21467089653015,1
2927,163.12738800048828,163.2793483734131,1
2928,163.1752769947052,163.32790756225586,1
2929,163.23942494392395,163.38827967643738,1
2930,163.28713740445443,163.43559646606445,1
2931,163.33528399467468,163.49054384231567,1
2932,163.39924383163452,163.54739665985107,1
2933,163.4354009628296,163.59163403511047,1
2934,163.49156022071838,163.6481261253357,1
2935,163.53920888900757,163.68834614753723,1
2936,163.58741521835327,163.74409580230713,1
2937,163.63529133796692,163.80136585235596,1
2938,163.6993978023529,163.86492776870728,1
2939,163.7632715702057,163.9201009273529,1
2940,163.80738639831543,163.9565188884735,1
2941,163.84739089012146,164.0071144104004,1
2942,163.90328669548035,164.05736207962036,1
2943,163.95928025245667,164.10782670974731,1
2944,164.01479968308686,164.17226147651672,1
2945,164.06737446784973,164.21629118919373,1
2946,164.12652661817955,164.28449511528015,1
2947,164.17932558059692,164.33785319328308,1
2948,164.23893416417263,164.4020493030548,1
2949,164.2870602607727,164.4466540813446,1
2950,164.35532665252686,164.50352668762207,1
2951,164.3992805480957,164.55035662651062,1
2952,164.45130491256714,164.60759234428406,1
2953,164.51932907104492,164.67200112342834,1
2954,164.5633885860443,164.72010684013367,1
2955,164.61129307746887,164.7590525150299,1
2956,164.67433301828666,164.82381534576416,1
2957,164.71124458312988,164.86342930793762,1
2958,164.7552945613861,164.90777277946472,1
2959,164.80336713790894,164.95099186897278,1
2960,164.85134100914001,165.00028920173645,1
2961,164.89118695259094,165.04036402702332,1
2962,164.93540573120117,165.1084611415863,1
2963,165.00326466560364,165.15949630737305,1
2964,165.0593135356903,165.20784783363342,1
2965,165.10333561897278,165.25997352600098,1
2966,165.15541577339172,165.3074653148651,1
2967,165.2313928604126,165.3800036907196,1
2968,165.28308998826455,165.43962907791138,1
2969,165.339439868927,165.48751401901245,1
2970,165.38349270820618,165.53493237495422,1
2971,165.44670378420454,165.59607243537903,1
2972,165.48320698738098,165.63643789291382,1
2973,165.52732372283936,165.68426322937012,1
2974,165.6113841533661,165.76857471466064,1
2975,165.67139530181885,165.8209264278412,1
2976,165.71523594856262,165.8721764087677,1
2977,165.79538941383362,165.94855880737305,1
2978,165.86334490776062,166.0129051208496,1
2979,165.8993079662323,166.04746985435486,1
2980,165.9911949634552,166.1388716697693,1
2981,166.0593831539154,166.21620655059814,1
2982,166.1032316684723,166.2516086101532,1
2983,166.15134501457214,166.3081715106964,1
2984,166.21131896972656,166.36481976509094,1
2985,166.26736640930176,166.41567301750183,1
2986,166.31939554214478,166.4705729484558,1
2987,166.36739087104797,166.51504564285278,1
2988,166.41516017913818,166.58003759384155,1
2989,166.4953851699829,166.64419198036194,1
2990,166.58334517478943,166.73748588562012,1
2991,166.63550972938538,166.7835659980774,1
2992,166.68315625190735,166.8325378894806,1
2993,166.73133516311646,166.8835437297821,1
2994,166.79525899887085,166.94368624687195,1
2995,166.84738039970398,166.99513506889343,1
2996,166.9193012714386,167.07101225852966,1
2997,166.96725416183472,167.1162555217743,1
2998,167.02342176437378,167.17221069335938,1
2999,167.07938623428345,167.2316653728485,1
3000,167.12336492538452,167.27597403526306,1
3001,167.1673595905304,167.31953692436218,1
3002,167.2191891670227,167.3737964630127,1
3003,167.27938413619995,167.43742489814758,1
3004,167.3393907546997,167.49116468429565,1
3005,167.39126825332642,167.5514853000641,1
3006,167.46339201927185,167.6164653301239,1
3007,167.51928400993347,167.67247676849365,1
3008,167.57153487205505,167.7284541130066,1
3009,167.63139295578003,167.79688620567322,1
3010,167.69938826560974,167.84834623336792,1
3011,167.75139093399048,167.90006017684937,1
3012,167.80329823493958,167.9599916934967,1
