PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
5718,318.7734067440033,318.7007625102997,1
5719,318.82543479280827,318.7572932243347,1
5720,318.87664376859436,318.8135793209076,1
5721,318.9203911508975,318.8525605201721,1
5722,318.9611849784851,318.8915731906891,1
5723,319.0170929431915,318.95242834091187,1
5724,319.0852618217468,319.01701068878174,1
5725,319.137371301651,319.0678222179413,1
5726,319.18131494522095,319.12206506729126,1
5727,319.24122977256775,319.1778726577759,1
5728,319.3011860847473,319.2294328212738,1
5729,319.377418756485,319.3207411766052,1
5730,319.445348739624,319.3811082839966,1
5731,319.49729228019714,319.4251284599304,1
5732,319.53733134269714,319.46981930732727,1
5733,319.59736251831055,319.5296308994293,1
5734,319.6450250148773,319.5719664096832,1
5735,319.69335512915063,319.62100410461426,1
5736,319.7454535961151,319.68011355400085,1
5737,319.8045633618326,319.7330813407898,1
5738,319.85330152511597,319.7890202999115,1
5739,319.93326926231384,319.86553144454956,1
5740,320.00139021873474,319.93067598342896,1
5741,320.0492191314697,319.9813811779022,1
5742,320.10539507865906,320.05267333984375,1
5743,320.1692867279053,320.09705328941345,1
5744,320.2293293476105,320.1572322845459,1
5745,320.2893648147583,320.21941566467285,1
5746,320.3365039069548,320.26507782936096,1
5747,320.36935782432556,320.3169369697571,1
5748,320.4291760921478,320.3657579421997,1
5749,320.4732930660248,320.40883922576904,1
5750,320.52903151512146,320.4573938846588,1
5751,320.56935715675354,320.4960265159607,1
5752,320.62904477119446,320.5605800151825,1
5753,320.681325674057,320.62115573883057,1
5754,320.7413218021393,320.6723508834839,1
5755,320.8012969493866,320.7451732158661,1
5756,320.8613865375519,320.79705357551575,1
5757,320.92126274108887,320.8487422466278,1
5758,320.98923683166504,320.92054629325867,1
5759,321.02925992012024,320.9569568634033,1
5760,321.0773894786835,321.016273021698,1
5761,321.15754795074463,321.0932993888855,1
5762,321.2171742916107,321.1565456390381,1
5763,321.30546617507935,321.2399218082428,1
5764,321.3652560710907,321.30015659332275,1
5765,321.4212691783905,321.347687959671,1
5766,321.465265750885,321.39700722694397,1
5767,321.51314902305603,321.4497706890106,1
5768,321.5647573442095,321.506160736084,1
5769,321.62114906311035,321.55702090263367,1
5770,321.66934514045715,321.6008651256561,1
5771,321.7413864135742,321.67273902893066,1
5772,321.7811486721039,321.7120170593262,1
5773,321.8404424654095,321.79634404182434,1
5774,321.9092826843262,321.8471050262451,1
5775,321.9692358970642,321.9020080566406,1
5776,322.03339290618896,321.96924686431885,1
5777,322.0812563896179,322.01239562034607,1
5778,322.1253180503845,322.05601167678833,1
5779,322.177214384079,322.1035940647125,1
5780,322.2332594394684,322.16172075271606,1
5781,322.27705121040344,322.22502040863037,1
5782,322.3653600215912,322.2930588722229,1
5783,322.41712260246277,322.34809970855713,1
5784,322.48933005332947,322.4293622970581,1
5785,322.5411832332611,322.47302770614624,1
5786,322.60919713974,322.5404267311096,1
5787,322.67335653305054,322.61751437187195,1
5788,322.72115778923035,322.6566016674042,1
5789,322.7813904285431,322.7121241092682,1
5790,322.82941603660583,322.7679224014282,1
5791,322.8853769302368,322.8127119541168,1
5792,322.9533314704895,322.8846297264099,1
5793,323.0052602291107,322.9385597705841,1
5794,323.04511880874634,322.97770595550537,1
5795,323.09325909614563,323.02922224998474,1
5796,323.1491484642029,323.08101868629456,1
5797,323.1931710243225,323.1335813999176,1
5798,323.26125955581665,323.19028306007385,1
5799,323.31729769706726,323.25723695755005,1
5800,323.377215385437,323.30676770210266,1
5801,323.42132019996643,323.35736322402954,1
5802,323.4691004753113,323.39968752861023,1
5803,323.53737354278564,323.47212171554565,1
5804,323.58911514282227,323.5228567123413,1
5805,323.6412265300751,323.5734808444977,1
5806,323.72137117385864,323.67294049263,1
5807,323.7932963371277,323.72119665145874,1
5808,323.83708786964417,323.76491379737854,1
5809,323.87729048728943,323.80727458000183,1
5810,323.92524790763855,323.86079382896423,1
5811,323.9772379398346,323.90455508232117,1
5812,324.02127146720886,323.9540390968323,1
5813,324.07733130455017,324.01331782341003,1
5814,324.1373698711395,324.06498765945435,1
5815,324.17738580703735,324.1212818622589,1
5816,324.24109387397766,324.1733589172363,1
5817,324.304803877144,324.2359354496002,1
5818,324.3492968082428,324.2778379917145,1
5819,324.39722895622253,324.35299038887024,1
5820,324.4692258834839,324.4041440486908,1
5821,324.5334713459015,324.46456265449524,1
5822,324.5852062702179,324.5161340236664,1
5823,324.6693847179413,324.59647154808044,1
5824,324.7092595100403,324.64031076431274,1
5825,324.7652349472046,324.7013273239136,1
5826,324.8254165649414,324.7627577781677,1
5827,324.8765777387397,324.80878925323486,1
5828,324.929160118103,324.86564922332764,1
5829,324.98919010162354,324.9169547557831,1
5830,325.0333197116852,324.9610004425049,1
5831,325.0810389518738,325.0209665298462,1
5832,325.152481209873,325.0879011154175,1
5833,325.2011880874634,325.1291618347168,1
5834,325.26920890808105,325.19602227211,1
5835,325.3131341934204,325.24562644958496,1
5836,325.3572781085968,325.28961300849915,1
5837,325.4091579914093,325.341285943985,1
5838,325.46938014030457,325.40204429626465,1
5839,325.52115654945374,325.4541482925415,1
5840,325.56524443626404,325.4966514110565,1
5841,325.6333963871002,325.5597951412201,1
5842,325.69267381055744,325.63318848609924,1
5843,325.74939703941345,325.6795234680176,1
5844,325.80127215385437,325.73826837539673,1
5845,325.8893916606903,325.8255307674408,1
5846,325.93312525749207,325.86493039131165,1
5847,325.9893989562988,325.9362459182739,1
5848,326.05340051651,325.9965341091156,1
5849,326.1374876499176,326.0738248825073,1
5850,326.19711470603943,326.12500500679016,1
5851,326.24920988082886,326.1959114074707,1
5852,326.31735157966614,326.25214982032776,1
5853,326.3812966346741,326.30848813056946,1
5854,326.4333038330078,326.3608617782593,1
5855,326.51332211494446,326.44025230407715,1
5856,326.55730986595154,326.4862723350525,1
5857,326.6611304283142,326.59963154792786,1
5858,326.7490346431732,326.68523716926575,1
5859,326.81245433146205,326.74040055274963,1
5860,326.84806426043724,326.7750174999237,1
5861,326.889484167099,326.82940554618835,1
5862,326.95330810546875,326.881071805954,1
5863,326.99707412719727,326.9333167076111,1
5864,327.0652756690979,326.99254989624023,1
5865,327.1131594181061,327.0406002998352,1
5866,327.15728402137756,327.09692215919495,1
5867,327.2173435688019,327.1454293727875,1
5868,327.2610709667206,327.1929566860199,1
5869,327.3092198371887,327.23665738105774,1
5870,327.3732669353485,327.32210993766785,1
5871,327.45335578918457,327.38930320739746,1
5872,327.50117468833923,327.433881521225,1
5873,327.54939103126526,327.4855251312256,1
5874,327.62119007110596,327.55745482444763,1
5875,327.6692202091217,327.5973906517029,1
5876,327.73339104652405,327.6817207336426,1
5877,327.7931983470917,327.72915530204773,1
5878,327.8493332862854,327.78514218330383,1
5879,327.9132661819458,327.8525049686432,1
5880,327.9603264653997,327.89201045036316,1
5881,328.00136160850525,327.9326603412628,1
5882,328.03716564178467,327.9693751335144,1
5883,328.09713220596313,328.02949142456055,1
5884,328.16107964515686,328.0893883705139,1
5885,328.2131643295288,328.14407300949097,1
5886,328.2612612247467,328.18785190582275,1
5887,328.30512857437134,328.2323668003082,1
5888,328.3693525791168,328.2975058555603,1
5889,328.4131112098694,328.34868144989014,1
5890,328.46526622772217,328.3988974094391,1
5891,328.5493574142456,328.48025012016296,1
5892,328.6012544631958,328.52930665016174,1
5893,328.64528131484985,328.5889587402344,1
5894,328.71333026885986,328.64111518859863,1
5895,328.7734053134918,328.70366644859314,1
5896,328.8292956352234,328.7568266391754,1
5897,328.8773093223572,328.8161814212799,1
5898,328.93724179267883,328.87187695503235,1
5899,329.02105832099915,328.94876885414124,1
5900,329.07277335581864,329.0053815841675,1
5901,329.116993004452,329.04790806770325,1
5902,329.16539883613586,329.0975594520569,1
5903,329.22933864593506,329.15634775161743,1
5904,329.27713894844055,329.2139503955841,1
5905,329.34133648872375,329.29700446128845,1
5906,329.40524911880493,329.34973192214966,1
5907,329.46546030044556,329.41236209869385,1
5908,329.5610018322386,329.4957673549652,1
5909,329.6007070637665,329.5324637889862,1
5910,329.6373379230499,329.5720181465149,1
5911,329.6851508617401,329.6176414489746,1
5912,329.7413446903229,329.67009115219116,1
5913,329.797070980072,329.7258279323578,1
5914,329.8411011695862,329.7771337032318,1
5915,329.90134620666504,329.8333389759064,1
5916,329.9613754749298,329.89199447631836,1
5917,330.0212490558624,329.9480357170105,1
5918,330.06534242630005,329.99717903137207,1
5919,330.11717200279236,330.0448257923126,1
5920,330.1612899303436,330.0932161808014,1
5921,330.2173945903778,330.1613299846649,1
5922,330.2852854728699,330.2128269672394,1
5923,330.3574366569519,330.3018305301666,1
5924,330.417316198349,330.359335899353,1
5925,330.4852075576782,330.4215703010559,1
5926,330.5613262653351,330.4966230392456,1
5927,330.6253614425659,330.5620141029358,1
5928,330.68917894363403,330.6267433166504,1
5929,330.73725056648254,330.67603397369385,1
5930,330.8412730693817,330.78834342956543,1
5931,330.90937876701355,330.8374879360199,1
5932,330.9449851512909,330.8815155029297,1
5933,331.0014066696167,330.9338059425354,1
5934,331.05732798576355,331.0022165775299,1
5935,331.15340924263,331.0931453704834,1
5936,331.2213702201843,331.14899158477783,1
5937,331.29290217575715,331.2198028564453,1
5938,331.3253884315491,331.26287746429443,1
5939,331.3893418312073,331.32139682769775,1
5940,331.4325832108959,331.37726163864136,1
5941,331.5051574707031,331.4364564418793,1
5942,331.55334758758545,331.4873671531677,1
5943,331.6133439540863,331.5424506664276,1
5944,331.6573660373688,331.589955329895,1
5945,331.72130489349365,331.6475088596344,1
5946,331.80921483039856,331.7460153102875,1
5947,331.8613877296448,331.7975058555603,1
5948,331.9252314567566,331.8610944747925,1
5949,331.98534059524536,331.9211413860321,1
5950,332.0452620983124,331.97226548194885,1
5951,332.09680207965806,332.0272216796875,1
5952,332.141193151474,332.07996821403503,1
5953,332.1971426010132,332.1285798549652,1
5954,332.2491328716278,332.18265080451965,1
5955,332.31726455688477,332.24795031547546,1
5956,332.3611831665039,332.28913474082947,1
5957,332.4128725352846,332.34502029418945,1
5958,332.4614489078522,332.40028071403503,1
5959,332.51316714286804,332.4443962574005,1
5960,332.5893783569336,332.5210065841675,1
5961,332.6485494753773,332.5793287754059,1
5962,332.69733333587646,332.62823462486267,1
5963,332.753271818161,332.68468165397644,1
5964,332.80120182037354,332.72950625419617,1
5965,332.8495101928711,332.7889404296875,1
5966,332.9333860874176,332.86804604530334,1
5967,332.98536586761475,332.92055916786194,1
5968,333.04521775245667,332.98041439056396,1
5969,333.1344301700592,333.0854594707489,1
5970,333.1973478794098,333.1337571144104,1
5971,333.2411334514618,333.1699118614197,1
5972,333.2893316745758,333.22571992874146,1
5973,333.3614180088043,333.29707956314087,1
5974,333.41726756095886,333.3489718437195,1
5975,333.47718691825867,333.41223883628845,1
5976,333.529226064682,333.4569272994995,1
5977,333.56920099258423,333.4974205493927,1
5978,333.60910058021545,333.53783345222473,1
5979,333.64933371543884,333.5760636329651,1
5980,333.6973400115967,333.63596868515015,1
5981,333.77745294570923,333.70463275909424,1
5982,333.81315422058105,333.7474892139435,1
5983,333.86920642852783,333.797523021698,1
5984,333.92129254341125,333.84931325912476,1
5985,333.965384721756,333.89667224884033,1
5986,334.0092761516571,333.93698048591614,1
5987,334.0573492050171,333.9893260002136,1
5988,334.10876946001287,334.04457545280457,1
5989,334.1574420928955,334.1003077030182,1
5990,334.21636285770484,334.1530497074127,1
5991,334.27317547798157,334.20222568511963,1
5992,334.32128143310547,334.2570376396179,1
5993,334.36922121047974,334.3071098327637,1
5994,334.43726873397827,334.3688774108887,1
5995,334.48521184921265,334.4125485420227,1
5996,334.5252377986908,334.4658098220825,1
5997,334.5772647857666,334.5055162906647,1
5998,334.61740708351135,334.5734279155731,1
5999,334.7013359069824,334.63315987586975,1
6000,334.75719971917607,334.687157869339,1
6001,334.797349691391,334.7379775047302,1
6002,334.86115050315857,334.79064869880676,1
6003,334.9013411998749,334.8450288772583,1
6004,334.95303201675415,334.885338306427,1
6005,334.9972982406616,334.93325877189636,1
6006,335.06519079208374,334.9927570819855,1
6007,335.1052813529968,335.04903769493103,1
6008,335.169385433197,335.10906958580017,1
6009,335.2212357521057,335.14939188957214,1
6010,335.29738545417786,335.2294535636902,1
6011,335.3527716484476,335.2941241264343,1
6012,335.4079267742799,335.34195256233215,1
6013,335.4492259025574,335.3771719932556,1
6014,335.48922967910767,335.41829109191895,1
6015,335.5412299633026,335.46890926361084,1
6016,335.64123606681824,335.5725510120392,1
6017,335.6932945251465,335.62266659736633,1
6018,335.74141359329224,335.67512035369873,1
6019,335.78516817092896,335.7286036014557,1
6020,335.84923100471497,335.7818477153778,1
6021,335.90126061439514,335.82946276664734,1
6022,335.9483279698922,335.8812382221222,1
6023,335.99747586250305,335.92891335487366,1
6024,336.04914021492004,335.98105359077454,1
6025,336.10138607025146,336.03751015663147,1
6026,336.1572153568268,336.0979721546173,1
6027,336.26135325431824,336.2085394859314,1
6028,336.3372106552124,336.26845693588257,1
6029,336.38920068740845,336.32917618751526,1
6030,336.47306728363037,336.4096910953522,1
6031,336.5290518602708,336.4651985168457,1
6032,336.57301664352417,336.5048813819885,1
6033,336.6252336502075,336.56013774871826,1
6034,336.6854054927826,336.6123089790344,1
6035,336.7330801486969,336.6693217754364,1
6036,336.84123516082764,336.76913380622864,1
6037,336.909330368042,336.8476712703705,1
6038,336.9734239578247,336.91409969329834,1
6039,337.02541041374207,336.9565441608429,1
6040,337.0888816649391,337.0254051685333,1
6041,337.12931871414185,337.06547927856445,1
6042,337.1851329803467,337.1176187992096,1
6043,337.22527146339417,337.15642833709717,1
6044,337.26928424835205,337.20095205307007,1
6045,337.3294470310211,337.272718667984,1
6046,337.4014925956726,337.3402919769287,1
6047,337.4532744884491,337.3880202770233,1
6048,337.53699827194214,337.4728252887726,1
6049,337.58936762809753,337.51696395874023,1
6050,337.64526987075806,337.5771818161011,1
6051,337.7013041973114,337.62987542152405,1
6052,337.7454340457916,337.68177247047424,1
6053,337.80914092063904,337.73648262023926,1
6054,337.8572063446045,337.78572058677673,1
6055,337.90511775016785,337.8320984840393,1
6056,337.95730543136597,337.8900451660156,1
6057,338.02529668807983,337.9572968482971,1
6058,338.0932812690735,338.02031540870667,1
6059,338.1413998603821,338.0850372314453,1
6060,338.20538878440857,338.1423454284668,1
6061,338.26516366004944,338.1920540332794,1
6062,338.32132959365845,338.25668239593506,1
6063,338.3734652996063,338.30866169929504,1
6064,338.421320438385,338.362446308136,1
6065,338.47716546058655,338.4141626358032,1
6066,338.525132894516,338.45713686943054,1
6067,338.6013820171356,338.5289394855499,1
6068,338.64131474494934,338.5713269710541,1
6069,338.689332485199,338.62158131599426,1
6070,338.7533299922943,338.6896011829376,1
6071,338.8051538467407,338.7408437728882,1
6072,338.85327339172363,338.80016326904297,1
6073,338.92118549346924,338.8560872077942,1
6074,338.97704927527013,338.91753816604614,1
6075,339.02920794487,338.9596643447876,1
6076,339.105340719223,339.0493221282959,1
6077,339.1693825721741,339.0994369983673,1
6078,339.2133090496063,339.15547156333923,1
6079,339.2812147140503,339.2084789276123,1
6080,339.3373336791992,339.26874589920044,1
6081,339.4013862609863,339.336300611496,1
6082,339.48138666152954,339.42534494400024,1
6083,339.58939146995544,339.5297899246216,1
6084,339.64538168907166,339.58127427101135,1
6085,339.69711327552795,339.62812542915344,1
6086,339.73720049858093,339.67361330986023,1
6087,339.7971885204315,339.73260378837585,1
6088,339.8772671222687,339.80916142463684,1
6089,339.92544651031494,339.86929297447205,1
6090,339.985232591629,339.9126136302948,1
6091,340.025315284729,339.95632314682007,1
6092,340.08501846423616,340.0254945755005,1
6093,340.14930987358093,340.0727243423462,1
6094,340.205438375473,340.14957070350647,1
6095,340.28143644332886,340.21269965171814,1
6096,340.3292226791382,340.26116275787354,1
6097,340.3814470767975,340.30830693244934,1
6098,340.4210624694824,340.3588111400604,1
6099,340.4730556178439,340.4172627925873,1
6100,340.5250163078308,340.456259727478,1
6101,340.5764045623252,340.5044448375702,1
6102,340.62529468536377,340.56478786468506,1
6103,340.6763296696896,340.6087312698364,1
6104,340.72521880862644,340.6574215888977,1
6105,340.7772569656372,340.7051339149475,1
6106,340.8252902030945,340.75619554519653,1
6107,340.89267796348463,340.819988489151,1
6108,340.9331705570221,340.8643982410431,1
6109,340.977187871933,340.90827918052673,1
6110,341.0535469055176,340.98673033714294,1
6111,341.1052420139313,341.0500829219818,1
6112,341.1612226963043,341.1004319190979,1
6113,341.2174575328827,341.1575222015381,1
6114,341.27722334861755,341.2107558250427,1
6115,341.33675510117683,341.2742166519165,1
6116,341.3851230144501,341.31235432624817,1
6117,341.4292800426483,341.36147475242615,1
6118,341.4771361351013,341.4102249145508,1
6119,341.5453567504883,341.4731709957123,1
6120,341.605327129364,341.54177260398865,1
6121,341.6693398952484,341.60116243362427,1
6122,341.72139024734497,341.6581811904907,1
6123,341.7813940048218,341.72157192230225,1
6124,341.8372962474823,341.7671241760254,1
6125,341.89338541030884,341.83085012435913,1
6126,341.9452097415924,341.87333035469055,1
6127,341.9891219139099,341.9208970069885,1
6128,342.041255235672,341.9740083217621,1
6129,342.1213889122009,342.0569181442261,1
6130,342.177387714386,342.1138072013855,1
6131,342.2371332645416,342.17298197746277,1
6132,342.2852506637573,342.2167098522186,1
6133,342.3453423976898,342.28291368484497,1
6134,342.39723205566406,342.3473711013794,1
6135,342.48111271858215,342.41333079338074,1
6136,342.5573308467865,342.49052238464355,1
6137,342.6050635490445,342.5487928390503,1
6138,342.66107749938965,342.58841848373413,1
6139,342.73222345745484,342.6637008190155,1
6140,342.773273229599,342.71036744117737,1
6141,342.82911668073797,342.7572822570801,1
6142,342.86522150039673,342.7955069541931,1
6143,342.9290220737457,342.86536288261414,1
6144,342.9892978668213,342.92138862609863,1
6145,343.0412893295288,342.9728991985321,1
6146,343.0851082801819,343.0132474899292,1
6147,343.1367995126999,343.0729377269745,1
6148,343.18520307540894,343.1172866821289,1
6149,343.2493419647217,343.1921339035034,1
6150,343.3173842430115,343.2516095638275,1
6151,343.3733687400818,343.303759098053,1
6152,343.42529582977295,343.35258316993713,1
6153,343.45701575279236,343.38458776474,1
6154,343.5133891105652,343.4442923069,1
6155,343.59329414367676,343.5249969959259,1
6156,343.63310647010803,343.5697057247162,1
6157,343.6972396373749,343.62841176986694,1
6158,343.741286277771,343.6699402332306,1
6159,343.7853407859802,343.71774435043335,1
6160,343.8532280921936,343.7854013442993,1
6161,343.90535974502563,343.8370840549469,1
6162,343.9412295818329,343.87755846977234,1
6163,344.00515842437744,343.9363901615143,1
6164,344.05713725090027,343.9896492958069,1
6165,344.10119223594666,344.03950095176697,1
6166,344.1693468093872,344.0970377922058,1
6167,344.21316838264465,344.1644423007965,1
6168,344.3011431694031,344.2287600040436,1
6169,344.3532817363739,344.2887852191925,1
6170,344.4411692619324,344.3775153160095,1
6171,344.5133492946625,344.4419777393341,1
6172,344.55313754081726,344.49330043792725,1
6173,344.6054582595825,344.53657031059265,1
6174,344.64926290512085,344.59775471687317,1
6175,344.70902943611145,344.6403901576996,1
6176,344.7446094746408,344.67203402519226,1
6177,344.7853925228119,344.7112662792206,1
6178,344.83339071273804,344.7612085342407,1
6179,344.88520979881287,344.8163814544678,1
6180,344.9533953666687,344.88852620124817,1
6181,345.001398563385,344.9290020465851,1
6182,345.0493941307068,344.98295497894287,1
6183,345.10533690452576,345.0463933944702,1
6184,345.1773362159729,345.1169605255127,1
6185,345.23720011602336,345.1649897098541,1
6186,345.27323174476624,345.2045269012451,1
6187,345.3250060078564,345.2615749835968,1
6188,345.3733170032501,345.30566596984863,1
6189,345.4170302737168,345.3445739746094,1
6190,345.4491865634918,345.3825671672821,1
6191,345.4972118773842,345.4236421585083,1
6192,345.5453374385834,345.47264409065247,1
6193,345.59316325187683,345.5200397968292,1
6194,345.64143419265747,345.58187556266785,1
6195,345.70939326286316,345.6488378047943,1
6196,345.7573266029358,345.6848192214966,1
6197,345.80122900009155,345.7292671203613,1
6198,345.8372051715851,345.7639174461365,1
6199,345.9054009914398,345.84030079841614,1
6200,345.97707294030005,345.90597105026245,1
6201,346.0203011261197,345.94868421554565,1
6202,346.0651400089264,345.99362087249756,1
6203,346.1132957935333,346.04488945007324,1
6204,346.15718698501587,346.0888969898224,1
6205,346.21330738067627,346.14456486701965,1
6206,346.26127886772156,346.19412088394165,1
6207,346.337375164032,346.2690341472626,1
6208,346.38917565345764,346.32032227516174,1
6209,346.45323967933655,346.38802099227905,1
6210,346.5053699016571,346.43192863464355,1
6211,346.54922890663147,346.48557782173157,1
6212,346.62532782554626,346.5547626018524,1
6213,346.67702687991437,346.60610270500183,1
6214,346.7087328937115,346.6409864425659,1
6215,346.75726161586,346.69718050956726,1
6216,346.8010914325714,346.73174262046814,1
6217,346.8572974205017,346.78913927078247,1
6218,346.9013338088989,346.8390762805939,1
6219,346.95717215538025,346.89065861701965,1
6220,347.0012238025665,346.93220829963684,1
6221,347.07324981689453,347.005912065506,1
6222,347.1211214065552,347.0573019981384,1
6223,347.17329120635986,347.10569310188293,1
6224,347.2173237800598,347.1489996910095,1
6225,347.2814254760742,347.2076885700226,1
6226,347.33320450782776,347.26559805870056,1
6227,347.3732223510742,347.30577301979065,1
6228,347.4292571544647,347.35681557655334,1
6229,347.489271402359,347.4291818141937,1
6230,347.5485234933838,347.48897314071655,1
6231,347.60525131225586,347.53160429000854,1
6232,347.64939188957214,347.5860161781311,1
6233,347.7054784297943,347.63321685791016,1
6234,347.7772264480591,347.70488953590393,1
6235,347.8173580169678,347.7526385784149,1
6236,347.8692545890808,347.79659819602966,1
6237,347.90915393829346,347.8509159088135,1
6238,347.9732463359833,347.9146239757538,1
6239,348.02931237220764,347.96087980270386,1
6240,348.08120465278625,348.00880193710327,1
6241,348.12121868133545,348.048624753952,1
6242,348.16931533813477,348.09810423851013,1
6243,348.20915508270264,348.1481771469116,1
6244,348.2651765346527,348.1932678222656,1
6245,348.31308817863464,348.2449221611023,1
6246,348.36517313103366,348.2942364215851,1
6247,348.412739442633,348.3450651168823,1
6248,348.4573085308075,348.38549971580505,1
6249,348.52135038375854,348.45681524276733,1
6250,348.573308467865,348.50087666511536,1
6251,348.637403011322,348.5766441822052,1
6252,348.7013487815857,348.6370575428009,1
6253,348.769412279129,348.70063185691833,1
6254,348.81723165512085,348.7479269504547,1
6255,348.8732981681824,348.80490803718567,1
6256,348.91715240478516,348.84447026252747,1
6257,348.9651939868927,348.8968906402588,1
6258,349.00527572631836,348.936475276947,1
6259,349.08111214637756,349.0090618133545,1
6260,349.1251063346863,349.05261158943176,1
6261,349.2292318344116,349.1609938144684,1
6262,349.2893879413605,349.21999430656433,1
6263,349.33722043037415,349.2731568813324,1
6264,349.3973343372345,349.3280749320984,1
6265,349.45329904556274,349.3883492946625,1
6266,349.51333451271057,349.44479060173035,1
6267,349.57345390319824,349.52011346817017,1
6268,349.64131116867065,349.5684642791748,1
6269,349.6851933002472,349.61276865005493,1
6270,349.733332157135,349.67226552963257,1
6271,349.79715633392334,349.73301887512207,1
6272,349.84929156303406,349.78520679473877,1
6273,349.92137908935547,349.8565249443054,1
6274,349.9651815891266,349.8928871154785,1
6275,350.0491943359375,349.9772183895111,1
6276,350.09320402145386,350.0203495025635,1
6277,350.14112713830826,350.0928521156311,1
6278,350.201203584671,350.128826379776,1
6279,350.2732093334198,350.20481157302856,1
6280,350.3251609802246,350.25257754325867,1
6281,350.373459815979,350.31915068626404,1
6282,350.4292583465576,350.3571734428406,1
6283,350.46953988075256,350.40650820732117,1
6284,350.51301670074463,350.44455456733704,1
6285,350.5653269290924,350.4919192790985,1
6286,350.63720536231995,350.57303380966187,1
6287,350.72524404525757,350.6600377559662,1
6288,350.77330207824707,350.70880150794983,1
6289,350.832973159019,350.7665283679962,1
6290,350.8770294189453,350.8067262172699,1
6291,350.9251344203949,350.85628151893616,1
6292,350.9853563308716,350.9129490852356,1
6293,351.02505326271057,350.9532370567322,1
6294,351.0773904323578,351.00666213035583,1
6295,351.1574070453644,351.0962586402893,1
6296,351.21737599372864,351.15345788002014,1
6297,351.2733578681946,351.20321464538574,1
6298,351.32938981056213,351.26693058013916,1
6299,351.3812222480774,351.3091068267822,1
6300,351.4252498149872,351.36628675460815,1
6301,351.5173726081848,351.45317220687866,1
6302,351.5771453380585,351.5114514827728,1
6303,351.61730766296387,351.54594135284424,1
6304,351.661292552948,351.61062359809875,1
6305,351.7449575814702,351.6738934516907,1
6306,351.78524017333984,351.7200126647949,1
6307,351.86542558670044,351.80508399009705,1
6308,351.93736004829407,351.87017345428467,1
6309,351.98504996299744,351.91695618629456,1
6310,352.06131410598755,351.99309825897217,1
6311,352.11333441734314,352.049676656723,1
6312,352.1732065677643,352.1034770011902,1
6313,352.2332010269165,352.16516518592834,1
6314,352.2893579006195,352.22117829322815,1
6315,352.3453152179718,352.2840430736542,1
6316,352.4333174228668,352.366548538208,1
6317,352.47712302207947,352.4043791294098,1
6318,352.5173623561859,352.45310139656067,1
6319,352.5694487094879,352.49694418907166,1
6320,352.62104630470276,352.55727910995483,1
6321,352.67326855659485,352.6045434474945,1
6322,352.71713757514954,352.64927315711975,1
6323,352.7692975997925,352.69743967056274,1
6324,352.80931520462036,352.7353916168213,1
6325,352.8533413410187,352.7792708873749,1
6326,352.8933193683624,352.8305251598358,1
6327,352.94923734664917,352.8773763179779,1
6328,352.99710988998413,352.9327058792114,1
6329,353.07340359687805,353.00906252861023,1
6330,353.12537598609924,353.07077956199646,1
6331,353.1973910331726,353.13353753089905,1
6332,353.25737380981445,353.2043046951294,1
6333,353.32121086120605,353.24838638305664,1
6334,353.3813307285309,353.320433139801,1
6335,353.4332058429718,353.3601634502411,1
6336,353.4693841934204,353.401415348053,1
6337,353.5371787548065,353.46760296821594,1
6338,353.5973906517029,353.52524185180664,1
6339,353.6531264781952,353.57959747314453,1
6340,353.69238476931184,353.63119554519653,1
6341,353.7532739639282,353.6935555934906,1
6342,353.80916357040405,353.7405426502228,1
6343,353.8571186065674,353.7855749130249,1
6344,353.90537333488464,353.83247208595276,1
6345,353.98133063316345,353.91381001472473,1
6346,354.0332922935486,353.9647922515869,1
6347,354.0773847103119,354.01276874542236,1
6348,354.12530970573425,354.0527286529541,1
6349,354.1853187084198,354.12130880355835,1
6350,354.2371492385864,354.1696243286133,1
6351,354.28913736343384,354.22297978401184,1
6352,354.34925866127014,354.2791817188263,1
6353,354.4091603755951,354.3424708843231,1
6354,354.4531395435333,354.3817563056946,1
6355,354.50133752822876,354.43273520469666,1
6356,354.55307149887085,354.48606848716736,1
6357,354.6050171852112,354.5330865383148,1
6358,354.6533148288727,354.5855760574341,1
6359,354.70131373405457,354.64578199386597,1
6360,354.77318572998047,354.70882177352905,1
6361,354.82117080688477,354.76377034187317,1
6362,354.8853852748871,354.82347869873047,1
6363,354.9614200592041,354.9133388996124,1
6364,355.0293564796448,354.9661989212036,1
6365,355.07716965675354,355.0082845687866,1
6366,355.1332893371582,355.0664494037628,1
6367,355.18133330345154,355.1258246898651,1
6368,355.2451705932617,355.1767375469208,1
6369,355.3328618774905,355.2639322280884,1
6370,355.3853931427002,355.31397914886475,1
6371,355.42931365966797,355.36489152908325,1
6372,355.4852578639984,355.41771841049194,1
6373,355.5372178554535,355.46991181373596,1
6374,355.6215822696686,355.5481276512146,1
6375,355.6692705154419,355.59743881225586,1
6376,355.7252631187439,355.6548218727112,1
6377,355.76923418045044,355.7129850387573,1
6378,355.84933614730835,355.78045535087585,1
6379,355.90458008396416,355.84061074256897,1
6380,355.9572067260742,355.89352345466614,1
6381,356.02134561538696,355.9561769962311,1
6382,356.0774335861206,356.005007982254,1
6383,356.133189201355,356.06102299690247,1
6384,356.20936250686646,356.1495633125305,1
6385,356.26919507980347,356.2046375274658,1
